img_num,label,super_label,label_desc,super_label_desc
2568,76,9,skyscraper,
2569,89,19,tractor,
2570,42,8,leopard,
2571,18,7,caterpillar,
2572,14,7,butterfly,
2573,4,0,beaver,
2574,73,1,shark,
2575,71,10,sea,
2576,20,6,chair,
2577,20,6,chair,
2578,16,3,can,
2579,51,4,mushroom,
2580,88,8,tiger,
2581,5,6,bed,
2582,25,6,couch,
2583,64,12,possum,
2584,59,17,pine_tree,
2585,77,13,snail,
2586,22,5,clock,
2587,3,8,bear,
2588,68,9,road,
2589,28,3,cup,
2590,44,15,lizard,
2591,13,18,bus,
2592,73,1,shark,
2593,98,14,woman,
2594,52,17,oak_tree,
2595,44,15,lizard,
2596,99,13,worm,
2597,17,9,castle,
2598,31,11,elephant,
2599,50,16,mouse,
2600,87,5,television,
2601,44,15,lizard,
2602,85,19,tank,
2603,58,18,pickup_truck,
2604,57,4,pear,
2605,45,13,lobster,
2606,28,3,cup,
2607,5,6,bed,
2608,11,14,boy,
2609,81,19,streetcar,
2610,46,14,man,
2611,67,1,ray,
2612,96,17,willow_tree,
2613,69,19,rocket,
2614,19,11,cattle,
2615,55,0,otter,
2616,75,12,skunk,
2617,31,11,elephant,
2618,97,8,wolf,
2619,66,12,raccoon,
2620,51,4,mushroom,
2621,71,10,sea,
2622,29,15,dinosaur,
2623,4,0,beaver,
2624,89,19,tractor,
2625,99,13,worm,
2626,67,1,ray,
2627,39,5,computer_keyboard,
2628,52,17,oak_tree,
2629,59,17,pine_tree,
2630,12,9,bridge,
2631,96,17,willow_tree,
2632,16,3,can,
2633,36,16,hamster,
2634,64,12,possum,
2635,27,15,crocodile,
2636,81,19,streetcar,
2637,37,9,house,
2638,11,14,boy,
2639,85,19,tank,
2640,50,16,mouse,
2641,35,14,girl,
2642,78,15,snake,
2643,6,7,bee,
2644,72,0,seal,
2645,70,2,rose,
2646,74,16,shrew,
2647,42,8,leopard,
2648,0,4,apple,
2649,41,19,lawn_mower,
2650,39,5,computer_keyboard,
2651,87,5,television,
2652,80,16,squirrel,
2653,44,15,lizard,
2654,47,17,maple_tree,
2655,95,0,whale,
2656,10,3,bowl,
2657,21,11,chimpanzee,
2658,63,12,porcupine,
2659,55,0,otter,
2660,69,19,rocket,
2661,20,6,chair,
2662,85,19,tank,
2663,78,15,snake,
2664,23,10,cloud,
2665,13,18,bus,
2666,92,2,tulip,
2667,98,14,woman,
2668,84,6,table,
2669,75,12,skunk,
2670,10,3,bowl,
2671,4,0,beaver,
2672,52,17,oak_tree,
2673,55,0,otter,
2674,61,3,plate,
2675,89,19,tractor,
2676,57,4,pear,
2677,50,16,mouse,
2678,42,8,leopard,
2679,40,5,lamp,
2680,91,1,trout,
2681,88,8,tiger,
2682,73,1,shark,
2683,49,10,mountain,
2684,20,6,chair,
2685,2,14,baby,
2686,16,3,can,
2687,26,13,crab,
2688,91,1,trout,
2689,88,8,tiger,
2690,85,19,tank,
2691,28,3,cup,
2692,27,15,crocodile,
2693,83,4,sweet_pepper,
2694,54,2,orchid,
2695,65,16,rabbit,
2696,71,10,sea,
2697,77,13,snail,
2698,13,18,bus,
2699,56,17,palm_tree,
2700,76,9,skyscraper,
2701,37,9,house,
2702,3,8,bear,
2703,72,0,seal,
2704,63,12,porcupine,
2705,46,14,man,
2706,75,12,skunk,
2707,90,18,train,
2708,26,13,crab,
2709,60,10,plain,
2710,49,10,mountain,
2711,50,16,mouse,
2712,15,11,camel,
2713,2,14,baby,
2714,78,15,snake,
2715,94,6,wardrobe,
2716,86,5,telephone,
2717,25,6,couch,
2718,11,14,boy,
2719,13,18,bus,
2720,4,0,beaver,
2721,40,5,lamp,
2722,47,17,maple_tree,
2723,44,15,lizard,
2724,90,18,train,
2725,95,0,whale,
2726,78,15,snake,
2727,7,7,beetle,
2728,78,15,snake,
2729,39,5,computer_keyboard,
2730,40,5,lamp,
2731,69,19,rocket,
2732,72,0,seal,
2733,64,12,possum,
2734,47,17,maple_tree,
2735,60,10,plain,
2736,78,15,snake,
2737,36,16,hamster,
2738,75,12,skunk,
2739,36,16,hamster,
2740,82,2,sunflower,
2741,88,8,tiger,
2742,38,11,kangaroo,
2743,36,16,hamster,
2744,81,19,streetcar,
2745,72,0,seal,
2746,50,16,mouse,
2747,2,14,baby,
2748,52,17,oak_tree,
2749,68,9,road,
2750,44,15,lizard,
2751,6,7,bee,
2752,53,4,orange,
2753,56,17,palm_tree,
2754,32,1,flatfish,
2755,46,14,man,
2756,34,12,fox,
2757,83,4,sweet_pepper,
2758,74,16,shrew,
2759,19,11,cattle,
2760,43,8,lion,
2761,77,13,snail,
2762,87,5,television,
2763,26,13,crab,
2764,63,12,porcupine,
2765,5,6,bed,
2766,79,13,spider,
2767,85,19,tank,
2768,38,11,kangaroo,
2769,80,16,squirrel,
2770,59,17,pine_tree,
2771,5,6,bed,
2772,73,1,shark,
2773,32,1,flatfish,
2774,15,11,camel,
2775,24,7,cockroach,
2776,93,15,turtle,
2777,2,14,baby,
2778,88,8,tiger,
2779,49,10,mountain,
2780,11,14,boy,
2781,38,11,kangaroo,
2782,62,2,poppy,
2783,7,7,beetle,
2784,6,7,bee,
2785,61,3,plate,
2786,27,15,crocodile,
2787,5,6,bed,
2788,41,19,lawn_mower,
2789,37,9,house,
2790,10,3,bowl,
2791,43,8,lion,
2792,69,19,rocket,
2793,21,11,chimpanzee,
2794,73,1,shark,
2795,68,9,road,
2796,88,8,tiger,
2797,10,3,bowl,
2798,65,16,rabbit,
2799,4,0,beaver,
2800,47,17,maple_tree,
2801,59,17,pine_tree,
2802,20,6,chair,
2803,35,14,girl,
2804,2,14,baby,
2805,88,8,tiger,
2806,83,4,sweet_pepper,
2807,72,0,seal,
2808,4,0,beaver,
2809,3,8,bear,
2810,60,10,plain,
2811,82,2,sunflower,
2812,61,3,plate,
2813,68,9,road,
2814,92,2,tulip,
2815,22,5,clock,
2816,84,6,table,
2817,87,5,television,
2818,32,1,flatfish,
2819,91,1,trout,
2820,38,11,kangaroo,
2821,36,16,hamster,
2822,9,3,bottle,
2823,63,12,porcupine,
2824,57,4,pear,
2825,50,16,mouse,
2826,97,8,wolf,
2827,27,15,crocodile,
2828,34,12,fox,
2829,69,19,rocket,
2830,1,1,aquarium_fish,
2831,82,2,sunflower,
2832,13,18,bus,
2833,84,6,table,
2834,15,11,camel,
2835,97,8,wolf,
2836,22,5,clock,
2837,27,15,crocodile,
2838,18,7,caterpillar,
2839,79,13,spider,
2840,98,14,woman,
2841,74,16,shrew,
2842,97,8,wolf,
2843,13,18,bus,
2844,78,15,snake,
2845,88,8,tiger,
2846,98,14,woman,
2847,78,15,snake,
2848,5,6,bed,
2849,4,0,beaver,
2850,17,9,castle,
2851,60,10,plain,
2852,44,15,lizard,
2853,69,19,rocket,
2854,53,4,orange,
2855,37,9,house,
2856,82,2,sunflower,
2857,44,15,lizard,
2858,3,8,bear,
2859,24,7,cockroach,
2860,27,15,crocodile,
2861,6,7,bee,
2862,38,11,kangaroo,
2863,35,14,girl,
2864,21,11,chimpanzee,
2865,0,4,apple,
2866,16,3,can,
2867,84,6,table,
2868,11,14,boy,
2869,41,19,lawn_mower,
2870,98,14,woman,
2871,89,19,tractor,
2872,99,13,worm,
2873,31,11,elephant,
2874,46,14,man,
2875,68,9,road,
2876,47,17,maple_tree,
2877,47,17,maple_tree,
2878,11,14,boy,
2879,95,0,whale,
2880,70,2,rose,
2881,23,10,cloud,
2882,58,18,pickup_truck,
2883,50,16,mouse,
2884,27,15,crocodile,
2885,8,18,bicycle,
2886,47,17,maple_tree,
2887,27,15,crocodile,
2888,3,8,bear,
2889,68,9,road,
2890,53,4,orange,
2891,34,12,fox,
2892,68,9,road,
2893,96,17,willow_tree,
2894,53,4,orange,
2895,19,11,cattle,
2896,70,2,rose,
2897,21,11,chimpanzee,
2898,90,18,train,
2899,11,14,boy,
2900,21,11,chimpanzee,
2901,4,0,beaver,
2902,1,1,aquarium_fish,
2903,53,4,orange,
2904,29,15,dinosaur,
2905,93,15,turtle,
2906,14,7,butterfly,
2907,91,1,trout,
2908,71,10,sea,
2909,88,8,tiger,
2910,98,14,woman,
2911,89,19,tractor,
2912,27,15,crocodile,
2913,71,10,sea,
2914,64,12,possum,
2915,94,6,wardrobe,
2916,61,3,plate,
2917,20,6,chair,
2918,83,4,sweet_pepper,
2919,3,8,bear,
2920,38,11,kangaroo,
2921,99,13,worm,
2922,5,6,bed,
2923,11,14,boy,
2924,84,6,table,
2925,88,8,tiger,
2926,6,7,bee,
2927,67,1,ray,
2928,5,6,bed,
2929,31,11,elephant,
2930,65,16,rabbit,
2931,59,17,pine_tree,
2932,30,0,dolphin,
2933,97,8,wolf,
2934,64,12,possum,
2935,46,14,man,
2936,22,5,clock,
2937,51,4,mushroom,
2938,25,6,couch,
2939,18,7,caterpillar,
2940,78,15,snake,
2941,56,17,palm_tree,
2942,88,8,tiger,
2943,24,7,cockroach,
2944,5,6,bed,
2945,22,5,clock,
2946,15,11,camel,
2947,67,1,ray,
2948,15,11,camel,
2949,2,14,baby,
2950,60,10,plain,
2951,41,19,lawn_mower,
2952,11,14,boy,
2953,70,2,rose,
2954,76,9,skyscraper,
2955,81,19,streetcar,
2956,89,19,tractor,
2957,24,7,cockroach,
2958,30,0,dolphin,
2959,50,16,mouse,
2960,0,4,apple,
2961,75,12,skunk,
2962,63,12,porcupine,
2963,9,3,bottle,
2964,36,16,hamster,
2965,20,6,chair,
2966,7,7,beetle,
2967,74,16,shrew,
2968,24,7,cockroach,
2969,73,1,shark,
2970,32,1,flatfish,
2971,35,14,girl,
2972,82,2,sunflower,
2973,87,5,television,
2974,31,11,elephant,
2975,14,7,butterfly,
2976,73,1,shark,
2977,47,17,maple_tree,
2978,65,16,rabbit,
2979,77,13,snail,
2980,51,4,mushroom,
2981,61,3,plate,
2982,30,0,dolphin,
2983,32,1,flatfish,
2984,66,12,raccoon,
2985,29,15,dinosaur,
2986,97,8,wolf,
2987,16,3,can,
2988,0,4,apple,
2989,82,2,sunflower,
2990,43,8,lion,
2991,23,10,cloud,
2992,89,19,tractor,
2993,9,3,bottle,
2994,16,3,can,
2995,68,9,road,
2996,2,14,baby,
2997,45,13,lobster,
2998,44,15,lizard,
2999,23,10,cloud,
3000,38,11,kangaroo,
3001,56,17,palm_tree,
3002,40,5,lamp,
3003,35,14,girl,
3004,73,1,shark,
3005,0,4,apple,
3006,88,8,tiger,
3007,23,10,cloud,
3008,7,7,beetle,
3009,42,8,leopard,
3010,77,13,snail,
3011,9,3,bottle,
3012,35,14,girl,
3013,96,17,willow_tree,
3014,83,4,sweet_pepper,
3015,94,6,wardrobe,
3016,3,8,bear,
3017,90,18,train,
3018,75,12,skunk,
3019,38,11,kangaroo,
3020,14,7,butterfly,
3021,71,10,sea,
3022,36,16,hamster,
3023,3,8,bear,
3024,78,15,snake,
3025,21,11,chimpanzee,
3026,13,18,bus,
3027,48,18,motorcycle,
3028,83,4,sweet_pepper,
3029,50,16,mouse,
3030,79,13,spider,
3031,55,0,otter,
3032,33,10,forest,
3033,21,11,chimpanzee,
3034,60,10,plain,
3035,8,18,bicycle,
3036,84,6,table,
3037,92,2,tulip,
3038,6,7,bee,
3039,51,4,mushroom,
3040,25,6,couch,
3041,27,15,crocodile,
3042,86,5,telephone,
3043,27,15,crocodile,
3044,8,18,bicycle,
3045,21,11,chimpanzee,
3046,12,9,bridge,
3047,44,15,lizard,
3048,75,12,skunk,
3049,27,15,crocodile,
3050,50,16,mouse,
3051,80,16,squirrel,
3052,54,2,orchid,
3053,94,6,wardrobe,
3054,48,18,motorcycle,
3055,41,19,lawn_mower,
3056,53,4,orange,
3057,14,7,butterfly,
3058,55,0,otter,
3059,53,4,orange,
3060,12,9,bridge,
3061,7,7,beetle,
3062,46,14,man,
3063,95,0,whale,
3064,38,11,kangaroo,
3065,67,1,ray,
3066,0,4,apple,
3067,72,0,seal,
3068,11,14,boy,
3069,27,15,crocodile,
3070,1,1,aquarium_fish,
3071,73,1,shark,
3072,25,6,couch,
3073,47,17,maple_tree,
3074,42,8,leopard,
3075,75,12,skunk,
3076,81,19,streetcar,
3077,69,19,rocket,
3078,10,3,bowl,
3079,24,7,cockroach,
3080,87,5,television,
3081,35,14,girl,
3082,69,19,rocket,
3083,86,5,telephone,
3084,59,17,pine_tree,
3085,84,6,table,
3086,63,12,porcupine,
3087,86,5,telephone,
3088,23,10,cloud,
3089,82,2,sunflower,
3090,14,7,butterfly,
3091,10,3,bowl,
3092,26,13,crab,
3093,62,2,poppy,
3094,6,7,bee,
3095,10,3,bowl,
3096,17,9,castle,
3097,76,9,skyscraper,
3098,56,17,palm_tree,
3099,63,12,porcupine,
3100,85,19,tank,
3101,99,13,worm,
3102,64,12,possum,
3103,7,7,beetle,
3104,42,8,leopard,
3105,24,7,cockroach,
3106,13,18,bus,
3107,6,7,bee,
3108,37,9,house,
3109,16,3,can,
3110,33,10,forest,
3111,48,18,motorcycle,
3112,44,15,lizard,
3113,80,16,squirrel,
3114,19,11,cattle,
3115,82,2,sunflower,
3116,46,14,man,
3117,33,10,forest,
3118,31,11,elephant,
3119,86,5,telephone,
3120,59,17,pine_tree,
3121,3,8,bear,
3122,9,3,bottle,
3123,57,4,pear,
3124,54,2,orchid,
3125,43,8,lion,
3126,35,14,girl,
3127,93,15,turtle,
3128,62,2,poppy,
3129,88,8,tiger,
3130,64,12,possum,
3131,78,15,snake,
3132,45,13,lobster,
3133,36,16,hamster,
3134,1,1,aquarium_fish,
3135,43,8,lion,
3136,34,12,fox,
3137,71,10,sea,
3138,87,5,television,
3139,39,5,computer_keyboard,
3140,18,7,caterpillar,
3141,57,4,pear,
3142,67,1,ray,
3143,4,0,beaver,
3144,73,1,shark,
3145,41,19,lawn_mower,
3146,76,9,skyscraper,
3147,73,1,shark,
3148,43,8,lion,
3149,94,6,wardrobe,
3150,25,6,couch,
3151,63,12,porcupine,
3152,71,10,sea,
3153,15,11,camel,
3154,52,17,oak_tree,
3155,38,11,kangaroo,
3156,30,0,dolphin,
3157,64,12,possum,
3158,30,0,dolphin,
3159,23,10,cloud,
3160,35,14,girl,
3161,74,16,shrew,
3162,36,16,hamster,
3163,76,9,skyscraper,
3164,96,17,willow_tree,
3165,17,9,castle,
3166,31,11,elephant,
3167,76,9,skyscraper,
3168,88,8,tiger,
3169,3,8,bear,
3170,63,12,porcupine,
3171,2,14,baby,
3172,77,13,snail,
3173,49,10,mountain,
3174,92,2,tulip,
3175,17,9,castle,
3176,80,16,squirrel,
3177,89,19,tractor,
3178,3,8,bear,
3179,88,8,tiger,
3180,26,13,crab,
3181,41,19,lawn_mower,
3182,79,13,spider,
3183,32,1,flatfish,
3184,62,2,poppy,
3185,55,0,otter,
3186,20,6,chair,
3187,98,14,woman,
3188,26,13,crab,
3189,17,9,castle,
3190,1,1,aquarium_fish,
3191,32,1,flatfish,
3192,43,8,lion,
3193,85,19,tank,
3194,72,0,seal,
3195,59,17,pine_tree,
3196,24,7,cockroach,
3197,13,18,bus,
3198,31,11,elephant,
3199,14,7,butterfly,
3200,42,8,leopard,
3201,40,5,lamp,
3202,33,10,forest,
3203,20,6,chair,
3204,68,9,road,
3205,23,10,cloud,
3206,62,2,poppy,
3207,24,7,cockroach,
3208,55,0,otter,
3209,10,3,bowl,
3210,22,5,clock,
3211,70,2,rose,
3212,79,13,spider,
3213,73,1,shark,
3214,45,13,lobster,
3215,84,6,table,
3216,9,3,bottle,
3217,70,2,rose,
3218,96,17,willow_tree,
3219,97,8,wolf,
3220,33,10,forest,
3221,67,1,ray,
3222,21,11,chimpanzee,
3223,90,18,train,
3224,62,2,poppy,
3225,57,4,pear,
3226,25,6,couch,
3227,54,2,orchid,
3228,69,19,rocket,
3229,40,5,lamp,
3230,41,19,lawn_mower,
3231,93,15,turtle,
3232,9,3,bottle,
3233,83,4,sweet_pepper,
3234,7,7,beetle,
3235,25,6,couch,
3236,13,18,bus,
3237,90,18,train,
3238,16,3,can,
3239,12,9,bridge,
3240,48,18,motorcycle,
3241,50,16,mouse,
3242,37,9,house,
3243,49,10,mountain,
3244,60,10,plain,
3245,36,16,hamster,
3246,37,9,house,
3247,39,5,computer_keyboard,
3248,65,16,rabbit,
3249,91,1,trout,
3250,70,2,rose,
3251,90,18,train,
3252,99,13,worm,
3253,10,3,bowl,
3254,4,0,beaver,
3255,21,11,chimpanzee,
3256,48,18,motorcycle,
3257,36,16,hamster,
3258,31,11,elephant,
3259,66,12,raccoon,
3260,5,6,bed,
3261,92,2,tulip,
3262,93,15,turtle,
3263,60,10,plain,
3264,50,16,mouse,
3265,93,15,turtle,
3266,28,3,cup,
3267,49,10,mountain,
3268,32,1,flatfish,
3269,79,13,spider,
3270,98,14,woman,
3271,86,5,telephone,
3272,30,0,dolphin,
3273,64,12,possum,
3274,18,7,caterpillar,
3275,44,15,lizard,
3276,13,18,bus,
3277,99,13,worm,
3278,27,15,crocodile,
3279,69,19,rocket,
3280,87,5,television,
3281,6,7,bee,
3282,22,5,clock,
3283,50,16,mouse,
3284,90,18,train,
3285,71,10,sea,
3286,20,6,chair,
3287,91,1,trout,
3288,90,18,train,
3289,71,10,sea,
3290,49,10,mountain,
3291,42,8,leopard,
3292,57,4,pear,
3293,20,6,chair,
3294,63,12,porcupine,
3295,67,1,ray,
3296,12,9,bridge,
3297,91,1,trout,
3298,39,5,computer_keyboard,
3299,20,6,chair,
3300,73,1,shark,
3301,52,17,oak_tree,
3302,69,19,rocket,
3303,56,17,palm_tree,
3304,10,3,bowl,
3305,51,4,mushroom,
3306,44,15,lizard,
3307,62,2,poppy,
3308,62,2,poppy,
3309,43,8,lion,
3310,30,0,dolphin,
3311,6,7,bee,
3312,99,13,worm,
3313,35,14,girl,
3314,79,13,spider,
3315,35,14,girl,
3316,9,3,bottle,
3317,20,6,chair,
3318,79,13,spider,
3319,15,11,camel,
3320,87,5,television,
3321,37,9,house,
3322,20,6,chair,
3323,60,10,plain,
3324,33,10,forest,
3325,67,1,ray,
3326,92,2,tulip,
3327,73,1,shark,
3328,88,8,tiger,
3329,38,11,kangaroo,
3330,90,18,train,
3331,70,2,rose,
3332,77,13,snail,
3333,84,6,table,
3334,16,3,can,
3335,18,7,caterpillar,
3336,80,16,squirrel,
3337,51,4,mushroom,
3338,42,8,leopard,
3339,68,9,road,
3340,18,7,caterpillar,
3341,24,7,cockroach,
3342,19,11,cattle,
3343,6,7,bee,
3344,57,4,pear,
3345,21,11,chimpanzee,
3346,42,8,leopard,
3347,39,5,computer_keyboard,
3348,10,3,bowl,
3349,20,6,chair,
3350,9,3,bottle,
3351,4,0,beaver,
3352,51,4,mushroom,
3353,1,1,aquarium_fish,
3354,14,7,butterfly,
3355,53,4,orange,
3356,7,7,beetle,
3357,60,10,plain,
3358,53,4,orange,
3359,90,18,train,
3360,43,8,lion,
3361,62,2,poppy,
3362,38,11,kangaroo,
3363,76,9,skyscraper,
3364,84,6,table,
3365,46,14,man,
3366,32,1,flatfish,
3367,54,2,orchid,
3368,34,12,fox,
3369,29,15,dinosaur,
3370,65,16,rabbit,
3371,72,0,seal,
3372,65,16,rabbit,
3373,10,3,bowl,
3374,25,6,couch,
3375,7,7,beetle,
3376,48,18,motorcycle,
3377,90,18,train,
3378,94,6,wardrobe,
3379,42,8,leopard,
3380,4,0,beaver,
3381,55,0,otter,
3382,99,13,worm,
3383,68,9,road,
3384,6,7,bee,
3385,24,7,cockroach,
3386,82,2,sunflower,
3387,43,8,lion,
3388,71,10,sea,
3389,31,11,elephant,
3390,75,12,skunk,
3391,26,13,crab,
3392,49,10,mountain,
3393,98,14,woman,
3394,25,6,couch,
3395,62,2,poppy,
3396,73,1,shark,
3397,2,14,baby,
3398,81,19,streetcar,
3399,99,13,worm,
3400,11,14,boy,
3401,31,11,elephant,
3402,82,2,sunflower,
3403,56,17,palm_tree,
3404,3,8,bear,
3405,88,8,tiger,
3406,62,2,poppy,
3407,8,18,bicycle,
3408,73,1,shark,
3409,20,6,chair,
3410,44,15,lizard,
3411,80,16,squirrel,
3412,89,19,tractor,
3413,0,4,apple,
3414,23,10,cloud,
3415,16,3,can,
3416,96,17,willow_tree,
3417,24,7,cockroach,
3418,26,13,crab,
3419,93,15,turtle,
3420,6,7,bee,
3421,53,4,orange,
3422,93,15,turtle,
3423,19,11,cattle,
3424,49,10,mountain,
3425,11,14,boy,
3426,45,13,lobster,
3427,27,15,crocodile,
3428,26,13,crab,
3429,82,2,sunflower,
3430,84,6,table,
3431,28,3,cup,
3432,1,1,aquarium_fish,
3433,56,17,palm_tree,
3434,26,13,crab,
3435,57,4,pear,
3436,60,10,plain,
3437,18,7,caterpillar,
3438,55,0,otter,
3439,71,10,sea,
3440,56,17,palm_tree,
3441,47,17,maple_tree,
3442,21,11,chimpanzee,
3443,36,16,hamster,
3444,9,3,bottle,
3445,41,19,lawn_mower,
3446,24,7,cockroach,
3447,75,12,skunk,
3448,5,6,bed,
3449,32,1,flatfish,
3450,12,9,bridge,
3451,57,4,pear,
3452,84,6,table,
3453,76,9,skyscraper,
3454,65,16,rabbit,
3455,12,9,bridge,
3456,21,11,chimpanzee,
3457,23,10,cloud,
3458,76,9,skyscraper,
3459,29,15,dinosaur,
3460,57,4,pear,
3461,75,12,skunk,
3462,32,1,flatfish,
3463,25,6,couch,
3464,96,17,willow_tree,
3465,56,17,palm_tree,
3466,49,10,mountain,
3467,8,18,bicycle,
3468,19,11,cattle,
3469,98,14,woman,
3470,39,5,computer_keyboard,
3471,71,10,sea,
3472,46,14,man,
3473,3,8,bear,
3474,41,19,lawn_mower,
3475,64,12,possum,
3476,37,9,house,
3477,8,18,bicycle,
3478,13,18,bus,
3479,99,13,worm,
3480,31,11,elephant,
3481,35,14,girl,
3482,52,17,oak_tree,
3483,73,1,shark,
3484,89,19,tractor,
3485,2,14,baby,
3486,54,2,orchid,
3487,97,8,wolf,
3488,73,1,shark,
3489,95,0,whale,
3490,1,1,aquarium_fish,
3491,12,9,bridge,
3492,0,4,apple,
3493,51,4,mushroom,
3494,23,10,cloud,
3495,73,1,shark,
3496,72,0,seal,
3497,83,4,sweet_pepper,
3498,74,16,shrew,
3499,1,1,aquarium_fish,
3500,12,9,bridge,
3501,38,11,kangaroo,
3502,51,4,mushroom,
3503,29,15,dinosaur,
3504,77,13,snail,
3505,44,15,lizard,
3506,18,7,caterpillar,
3507,10,3,bowl,
3508,16,3,can,
3509,43,8,lion,
3510,0,4,apple,
3511,7,7,beetle,
3512,70,2,rose,
3513,17,9,castle,
3514,3,8,bear,
3515,6,7,bee,
3516,83,4,sweet_pepper,
3517,65,16,rabbit,
3518,0,4,apple,
3519,46,14,man,
3520,85,19,tank,
3521,62,2,poppy,
3522,18,7,caterpillar,
3523,81,19,streetcar,
3524,40,5,lamp,
3525,48,18,motorcycle,
3526,4,0,beaver,
3527,2,14,baby,
3528,21,11,chimpanzee,
3529,24,7,cockroach,
3530,95,0,whale,
3531,53,4,orange,
3532,89,19,tractor,
3533,50,16,mouse,
3534,35,14,girl,
3535,98,14,woman,
3536,32,1,flatfish,
3537,58,18,pickup_truck,
3538,97,8,wolf,
3539,56,17,palm_tree,
3540,78,15,snake,
3541,60,10,plain,
3542,79,13,spider,
3543,84,6,table,
3544,28,3,cup,
3545,46,14,man,
3546,90,18,train,
3547,43,8,lion,
3548,9,3,bottle,
3549,42,8,leopard,
3550,84,6,table,
3551,59,17,pine_tree,
3552,27,15,crocodile,
3553,17,9,castle,
3554,62,2,poppy,
3555,23,10,cloud,
3556,31,11,elephant,
3557,11,14,boy,
3558,48,18,motorcycle,
3559,82,2,sunflower,
3560,87,5,television,
3561,28,3,cup,
3562,14,7,butterfly,
3563,99,13,worm,
3564,13,18,bus,
3565,66,12,raccoon,
3566,35,14,girl,
3567,42,8,leopard,
3568,20,6,chair,
3569,2,14,baby,
3570,16,3,can,
3571,68,9,road,
3572,23,10,cloud,
3573,93,15,turtle,
3574,79,13,spider,
3575,87,5,television,
3576,41,19,lawn_mower,
3577,2,14,baby,
3578,96,17,willow_tree,
3579,39,5,computer_keyboard,
3580,49,10,mountain,
3581,57,4,pear,
3582,96,17,willow_tree,
3583,12,9,bridge,
3584,38,11,kangaroo,
3585,65,16,rabbit,
3586,39,5,computer_keyboard,
3587,93,15,turtle,
3588,83,4,sweet_pepper,
3589,32,1,flatfish,
3590,19,11,cattle,
3591,8,18,bicycle,
3592,53,4,orange,
3593,69,19,rocket,
3594,72,0,seal,
3595,23,10,cloud,
3596,29,15,dinosaur,
3597,43,8,lion,
3598,88,8,tiger,
3599,11,14,boy,
3600,96,17,willow_tree,
3601,62,2,poppy,
3602,54,2,orchid,
3603,2,14,baby,
3604,73,1,shark,
3605,34,12,fox,
3606,48,18,motorcycle,
3607,34,12,fox,
3608,34,12,fox,
3609,94,6,wardrobe,
3610,88,8,tiger,
3611,67,1,ray,
3612,71,10,sea,
3613,97,8,wolf,
3614,7,7,beetle,
3615,35,14,girl,
3616,77,13,snail,
3617,95,0,whale,
3618,44,15,lizard,
3619,45,13,lobster,
3620,27,15,crocodile,
3621,80,16,squirrel,
3622,84,6,table,
3623,99,13,worm,
3624,52,17,oak_tree,
3625,92,2,tulip,
3626,70,2,rose,
3627,16,3,can,
3628,88,8,tiger,
3629,25,6,couch,
3630,58,18,pickup_truck,
3631,79,13,spider,
3632,54,2,orchid,
3633,73,1,shark,
3634,50,16,mouse,
3635,47,17,maple_tree,
3636,51,4,mushroom,
3637,78,15,snake,
3638,26,13,crab,
3639,50,16,mouse,
3640,17,9,castle,
3641,86,5,telephone,
3642,72,0,seal,
3643,87,5,television,
3644,34,12,fox,
3645,47,17,maple_tree,
3646,25,6,couch,
3647,72,0,seal,
3648,29,15,dinosaur,
3649,95,0,whale,
3650,86,5,telephone,
3651,92,2,tulip,
3652,78,15,snake,
3653,3,8,bear,
3654,28,3,cup,
3655,58,18,pickup_truck,
3656,66,12,raccoon,
3657,78,15,snake,
3658,38,11,kangaroo,
3659,22,5,clock,
3660,66,12,raccoon,
3661,95,0,whale,
3662,45,13,lobster,
3663,97,8,wolf,
3664,65,16,rabbit,
3665,54,2,orchid,
3666,71,10,sea,
3667,70,2,rose,
3668,80,16,squirrel,
3669,85,19,tank,
3670,28,3,cup,
3671,41,19,lawn_mower,
3672,71,10,sea,
3673,64,12,possum,
3674,75,12,skunk,
3675,90,18,train,
3676,7,7,beetle,
3677,37,9,house,
3678,23,10,cloud,
3679,54,2,orchid,
3680,84,6,table,
3681,86,5,telephone,
3682,8,18,bicycle,
3683,22,5,clock,
3684,51,4,mushroom,
3685,75,12,skunk,
3686,26,13,crab,
3687,11,14,boy,
3688,3,8,bear,
3689,46,14,man,
3690,64,12,possum,
3691,92,2,tulip,
3692,55,0,otter,
3693,39,5,computer_keyboard,
3694,66,12,raccoon,
3695,86,5,telephone,
3696,85,19,tank,
3697,0,4,apple,
3698,8,18,bicycle,
3699,27,15,crocodile,
3700,57,4,pear,
3701,13,18,bus,
3702,94,6,wardrobe,
3703,40,5,lamp,
3704,61,3,plate,
3705,94,6,wardrobe,
3706,17,9,castle,
3707,11,14,boy,
3708,1,1,aquarium_fish,
3709,4,0,beaver,
3710,49,10,mountain,
3711,77,13,snail,
3712,0,4,apple,
3713,1,1,aquarium_fish,
3714,80,16,squirrel,
3715,48,18,motorcycle,
3716,39,5,computer_keyboard,
3717,55,0,otter,
3718,38,11,kangaroo,
3719,12,9,bridge,
3720,35,14,girl,
3721,12,9,bridge,
3722,78,15,snake,
3723,87,5,television,
3724,11,14,boy,
3725,0,4,apple,
3726,95,0,whale,
3727,90,18,train,
3728,10,3,bowl,
3729,88,8,tiger,
3730,10,3,bowl,
3731,97,8,wolf,
3732,48,18,motorcycle,
3733,63,12,porcupine,
3734,51,4,mushroom,
