img_num,label,desc
1457,2,Pullover
1458,6,Shirt
1459,4,Coat
1460,4,Coat
1461,7,Sneaker
1462,4,Coat
1463,0,T-shirt/top
1464,5,Sandal
1465,1,Trouser
1466,7,Sneaker
1467,2,Pullover
1468,3,Dress
1469,6,Shirt
1470,8,Bag
1471,9,Ankle boot
1472,8,Bag
1473,7,Sneaker
1474,1,Trouser
1475,2,Pullover
1476,3,Dress
1477,2,Pullover
1478,9,Ankle boot
1479,7,Sneaker
1480,5,Sandal
1481,6,Shirt
1482,1,Trouser
1483,0,T-shirt/top
1484,7,Sneaker
1485,1,Trouser
1486,2,Pullover
1487,6,Shirt
1488,9,Ankle boot
1489,3,Dress
1490,6,Shirt
1491,4,Coat
1492,4,Coat
1493,3,Dress
1494,0,T-shirt/top
1495,0,T-shirt/top
1496,6,Shirt
1497,3,Dress
1498,6,Shirt
1499,1,Trouser
1500,3,Dress
1501,5,Sandal
1502,6,Shirt
1503,5,Sandal
1504,0,T-shirt/top
1505,9,Ankle boot
1506,1,Trouser
1507,1,Trouser
1508,8,Bag
1509,2,Pullover
1510,9,Ankle boot
1511,5,Sandal
1512,0,T-shirt/top
1513,5,Sandal
1514,4,Coat
1515,6,Shirt
1516,7,Sneaker
1517,1,Trouser
1518,1,Trouser
1519,5,Sandal
1520,3,Dress
1521,8,Bag
1522,9,Ankle boot
1523,8,Bag
1524,3,Dress
1525,8,Bag
1526,9,Ankle boot
1527,2,Pullover
1528,6,Shirt
1529,1,Trouser
1530,1,Trouser
1531,3,Dress
1532,5,Sandal
1533,2,Pullover
1534,7,Sneaker
1535,1,Trouser
1536,9,Ankle boot
1537,9,Ankle boot
1538,2,Pullover
1539,2,Pullover
1540,7,Sneaker
1541,0,T-shirt/top
1542,1,Trouser
1543,3,Dress
1544,9,Ankle boot
1545,6,Shirt
1546,3,Dress
1547,7,Sneaker
1548,2,Pullover
1549,8,Bag
1550,1,Trouser
1551,8,Bag
1552,0,T-shirt/top
1553,7,Sneaker
1554,9,Ankle boot
1555,8,Bag
1556,5,Sandal
1557,8,Bag
1558,2,Pullover
1559,6,Shirt
1560,4,Coat
1561,0,T-shirt/top
1562,6,Shirt
1563,5,Sandal
1564,8,Bag
1565,3,Dress
1566,8,Bag
1567,7,Sneaker
1568,5,Sandal
1569,7,Sneaker
1570,3,Dress
1571,7,Sneaker
1572,0,T-shirt/top
1573,7,Sneaker
1574,0,T-shirt/top
1575,2,Pullover
1576,2,Pullover
1577,5,Sandal
1578,3,Dress
1579,5,Sandal
1580,1,Trouser
1581,1,Trouser
1582,7,Sneaker
1583,7,Sneaker
1584,6,Shirt
1585,3,Dress
1586,0,T-shirt/top
1587,4,Coat
1588,2,Pullover
1589,8,Bag
1590,6,Shirt
1591,3,Dress
1592,1,Trouser
1593,4,Coat
1594,9,Ankle boot
1595,9,Ankle boot
1596,4,Coat
1597,5,Sandal
1598,2,Pullover
1599,2,Pullover
1600,7,Sneaker
1601,8,Bag
1602,0,T-shirt/top
1603,7,Sneaker
1604,9,Ankle boot
1605,1,Trouser
1606,2,Pullover
1607,9,Ankle boot
1608,4,Coat
1609,7,Sneaker
1610,3,Dress
1611,4,Coat
1612,3,Dress
1613,3,Dress
1614,1,Trouser
1615,8,Bag
1616,8,Bag
1617,5,Sandal
1618,3,Dress
1619,8,Bag
1620,6,Shirt
1621,3,Dress
1622,4,Coat
1623,3,Dress
1624,2,Pullover
1625,0,T-shirt/top
1626,2,Pullover
1627,7,Sneaker
1628,3,Dress
1629,6,Shirt
1630,8,Bag
1631,3,Dress
1632,9,Ankle boot
1633,7,Sneaker
1634,3,Dress
1635,1,Trouser
1636,7,Sneaker
1637,5,Sandal
1638,8,Bag
1639,8,Bag
1640,2,Pullover
1641,0,T-shirt/top
1642,6,Shirt
1643,6,Shirt
1644,4,Coat
1645,6,Shirt
1646,5,Sandal
1647,7,Sneaker
1648,0,T-shirt/top
1649,6,Shirt
1650,6,Shirt
1651,7,Sneaker
1652,7,Sneaker
1653,3,Dress
1654,9,Ankle boot
1655,2,Pullover
1656,5,Sandal
1657,9,Ankle boot
1658,7,Sneaker
1659,1,Trouser
1660,7,Sneaker
1661,2,Pullover
1662,4,Coat
1663,5,Sandal
1664,1,Trouser
1665,3,Dress
1666,5,Sandal
1667,4,Coat
1668,5,Sandal
1669,0,T-shirt/top
1670,4,Coat
1671,4,Coat
1672,1,Trouser
1673,4,Coat
1674,4,Coat
1675,8,Bag
1676,4,Coat
1677,5,Sandal
1678,9,Ankle boot
1679,4,Coat
1680,1,Trouser
1681,1,Trouser
1682,7,Sneaker
1683,2,Pullover
1684,3,Dress
1685,5,Sandal
1686,0,T-shirt/top
1687,3,Dress
1688,9,Ankle boot
1689,7,Sneaker
1690,5,Sandal
1691,3,Dress
1692,8,Bag
1693,8,Bag
1694,8,Bag
1695,9,Ankle boot
1696,1,Trouser
1697,1,Trouser
1698,6,Shirt
1699,3,Dress
1700,1,Trouser
1701,6,Shirt
1702,3,Dress
1703,4,Coat
1704,9,Ankle boot
1705,9,Ankle boot
1706,6,Shirt
1707,0,T-shirt/top
1708,6,Shirt
1709,9,Ankle boot
1710,4,Coat
1711,9,Ankle boot
1712,6,Shirt
1713,6,Shirt
1714,1,Trouser
1715,8,Bag
1716,9,Ankle boot
1717,2,Pullover
1718,9,Ankle boot
1719,4,Coat
1720,8,Bag
1721,0,T-shirt/top
1722,7,Sneaker
1723,2,Pullover
1724,3,Dress
1725,6,Shirt
1726,2,Pullover
1727,5,Sandal
1728,6,Shirt
1729,1,Trouser
1730,9,Ankle boot
1731,0,T-shirt/top
1732,2,Pullover
1733,2,Pullover
1734,9,Ankle boot
1735,9,Ankle boot
1736,0,T-shirt/top
1737,8,Bag
1738,3,Dress
1739,6,Shirt
1740,6,Shirt
1741,6,Shirt
1742,0,T-shirt/top
1743,2,Pullover
1744,6,Shirt
1745,6,Shirt
1746,6,Shirt
1747,5,Sandal
1748,0,T-shirt/top
1749,2,Pullover
1750,7,Sneaker
1751,8,Bag
1752,7,Sneaker
1753,4,Coat
1754,6,Shirt
1755,6,Shirt
1756,6,Shirt
1757,5,Sandal
1758,2,Pullover
1759,4,Coat
1760,2,Pullover
1761,9,Ankle boot
1762,5,Sandal
1763,2,Pullover
1764,6,Shirt
1765,7,Sneaker
1766,0,T-shirt/top
1767,1,Trouser
1768,9,Ankle boot
1769,5,Sandal
1770,5,Sandal
1771,6,Shirt
1772,7,Sneaker
1773,7,Sneaker
1774,5,Sandal
1775,0,T-shirt/top
1776,5,Sandal
1777,0,T-shirt/top
1778,8,Bag
1779,4,Coat
1780,7,Sneaker
1781,9,Ankle boot
1782,8,Bag
1783,2,Pullover
1784,4,Coat
1785,7,Sneaker
1786,3,Dress
1787,3,Dress
1788,7,Sneaker
1789,7,Sneaker
1790,7,Sneaker
1791,8,Bag
1792,4,Coat
1793,9,Ankle boot
1794,5,Sandal
1795,7,Sneaker
1796,6,Shirt
1797,5,Sandal
1798,7,Sneaker
1799,5,Sandal
1800,1,Trouser
1801,3,Dress
1802,0,T-shirt/top
1803,4,Coat
1804,9,Ankle boot
1805,9,Ankle boot
1806,8,Bag
1807,3,Dress
1808,7,Sneaker
1809,0,T-shirt/top
1810,3,Dress
1811,4,Coat
1812,9,Ankle boot
1813,3,Dress
1814,4,Coat
1815,1,Trouser
1816,7,Sneaker
1817,9,Ankle boot
1818,1,Trouser
1819,5,Sandal
1820,7,Sneaker
1821,2,Pullover
1822,7,Sneaker
1823,6,Shirt
1824,5,Sandal
1825,5,Sandal
1826,3,Dress
1827,7,Sneaker
1828,5,Sandal
1829,5,Sandal
1830,4,Coat
1831,0,T-shirt/top
1832,7,Sneaker
1833,3,Dress
1834,3,Dress
1835,2,Pullover
1836,0,T-shirt/top
1837,2,Pullover
1838,9,Ankle boot
1839,9,Ankle boot
1840,0,T-shirt/top
1841,3,Dress
1842,0,T-shirt/top
1843,8,Bag
1844,3,Dress
1845,8,Bag
1846,8,Bag
1847,4,Coat
1848,4,Coat
1849,1,Trouser
1850,8,Bag
1851,2,Pullover
1852,3,Dress
1853,5,Sandal
1854,0,T-shirt/top
1855,4,Coat
1856,4,Coat
1857,3,Dress
1858,0,T-shirt/top
1859,0,T-shirt/top
1860,1,Trouser
1861,0,T-shirt/top
1862,8,Bag
1863,4,Coat
1864,9,Ankle boot
1865,0,T-shirt/top
1866,7,Sneaker
1867,0,T-shirt/top
1868,7,Sneaker
1869,7,Sneaker
1870,1,Trouser
1871,5,Sandal
1872,8,Bag
1873,7,Sneaker
1874,2,Pullover
1875,9,Ankle boot
1876,9,Ankle boot
1877,1,Trouser
1878,2,Pullover
1879,4,Coat
1880,1,Trouser
1881,1,Trouser
1882,1,Trouser
1883,8,Bag
1884,8,Bag
1885,1,Trouser
1886,3,Dress
1887,7,Sneaker
1888,5,Sandal
1889,2,Pullover
1890,0,T-shirt/top
1891,8,Bag
1892,4,Coat
1893,8,Bag
1894,9,Ankle boot
1895,4,Coat
1896,1,Trouser
1897,3,Dress
1898,1,Trouser
1899,9,Ankle boot
1900,8,Bag
1901,1,Trouser
1902,1,Trouser
1903,1,Trouser
1904,8,Bag
1905,0,T-shirt/top
1906,9,Ankle boot
1907,9,Ankle boot
1908,7,Sneaker
1909,6,Shirt
1910,0,T-shirt/top
1911,4,Coat
1912,2,Pullover
1913,1,Trouser
1914,1,Trouser
1915,7,Sneaker
1916,9,Ankle boot
1917,4,Coat
1918,2,Pullover
1919,0,T-shirt/top
1920,3,Dress
1921,6,Shirt
1922,6,Shirt
1923,8,Bag
1924,1,Trouser
1925,7,Sneaker
1926,2,Pullover
1927,4,Coat
1928,2,Pullover
1929,2,Pullover
1930,3,Dress
1931,8,Bag
1932,7,Sneaker
1933,1,Trouser
1934,8,Bag
1935,5,Sandal
1936,5,Sandal
1937,7,Sneaker
1938,7,Sneaker
1939,6,Shirt
1940,6,Shirt
1941,2,Pullover
1942,9,Ankle boot
1943,6,Shirt
1944,6,Shirt
1945,0,T-shirt/top
1946,5,Sandal
1947,5,Sandal
1948,0,T-shirt/top
1949,2,Pullover
1950,1,Trouser
1951,0,T-shirt/top
1952,3,Dress
1953,5,Sandal
1954,9,Ankle boot
1955,1,Trouser
1956,7,Sneaker
1957,2,Pullover
1958,5,Sandal
1959,7,Sneaker
1960,9,Ankle boot
1961,8,Bag
1962,9,Ankle boot
1963,1,Trouser
1964,2,Pullover
1965,8,Bag
1966,3,Dress
1967,2,Pullover
1968,3,Dress
1969,6,Shirt
1970,0,T-shirt/top
1971,8,Bag
1972,3,Dress
1973,8,Bag
1974,6,Shirt
1975,8,Bag
1976,6,Shirt
1977,0,T-shirt/top
1978,8,Bag
1979,8,Bag
1980,8,Bag
1981,2,Pullover
1982,9,Ankle boot
1983,3,Dress
1984,2,Pullover
1985,0,T-shirt/top
1986,8,Bag
1987,5,Sandal
1988,7,Sneaker
1989,0,T-shirt/top
1990,1,Trouser
1991,1,Trouser
1992,1,Trouser
1993,9,Ankle boot
1994,5,Sandal
1995,1,Trouser
1996,3,Dress
1997,3,Dress
1998,6,Shirt
1999,0,T-shirt/top
2000,8,Bag
2001,2,Pullover
2002,1,Trouser
2003,3,Dress
2004,8,Bag
2005,8,Bag
2006,6,Shirt
2007,7,Sneaker
2008,5,Sandal
2009,6,Shirt
2010,6,Shirt
2011,7,Sneaker
2012,3,Dress
2013,3,Dress
2014,2,Pullover
2015,4,Coat
2016,6,Shirt
2017,5,Sandal
2018,5,Sandal
2019,4,Coat
2020,2,Pullover
2021,3,Dress
2022,7,Sneaker
2023,1,Trouser
2024,1,Trouser
2025,7,Sneaker
2026,3,Dress
2027,8,Bag
2028,7,Sneaker
2029,2,Pullover
2030,2,Pullover
2031,9,Ankle boot
2032,3,Dress
2033,9,Ankle boot
2034,9,Ankle boot
2035,0,T-shirt/top
2036,1,Trouser
2037,5,Sandal
2038,1,Trouser
2039,2,Pullover
2040,8,Bag
2041,1,Trouser
2042,4,Coat
2043,9,Ankle boot
2044,3,Dress
2045,4,Coat
2046,0,T-shirt/top
2047,0,T-shirt/top
2048,7,Sneaker
2049,6,Shirt
2050,9,Ankle boot
2051,9,Ankle boot
2052,5,Sandal
2053,5,Sandal
2054,7,Sneaker
2055,0,T-shirt/top
2056,9,Ankle boot
2057,3,Dress
2058,3,Dress
2059,6,Shirt
2060,9,Ankle boot
2061,8,Bag
2062,4,Coat
2063,2,Pullover
2064,2,Pullover
2065,3,Dress
2066,9,Ankle boot
2067,4,Coat
2068,3,Dress
2069,6,Shirt
2070,7,Sneaker
2071,3,Dress
2072,0,T-shirt/top
2073,4,Coat
2074,8,Bag
2075,1,Trouser
2076,8,Bag
2077,7,Sneaker
2078,3,Dress
2079,4,Coat
2080,5,Sandal
2081,2,Pullover
2082,2,Pullover
2083,9,Ankle boot
2084,1,Trouser
2085,9,Ankle boot
2086,4,Coat
2087,9,Ankle boot
2088,1,Trouser
2089,6,Shirt
2090,2,Pullover
2091,8,Bag
2092,8,Bag
2093,7,Sneaker
2094,7,Sneaker
2095,7,Sneaker
2096,7,Sneaker
2097,2,Pullover
2098,6,Shirt
2099,0,T-shirt/top
2100,7,Sneaker
2101,5,Sandal
2102,8,Bag
2103,5,Sandal
2104,6,Shirt
2105,0,T-shirt/top
2106,2,Pullover
2107,4,Coat
2108,9,Ankle boot
2109,2,Pullover
2110,6,Shirt
2111,1,Trouser
2112,1,Trouser
2113,9,Ankle boot
2114,3,Dress
2115,1,Trouser
2116,2,Pullover
2117,2,Pullover
2118,2,Pullover
2119,3,Dress
2120,7,Sneaker
2121,5,Sandal
2122,7,Sneaker
2123,4,Coat
2124,4,Coat
2125,4,Coat
2126,1,Trouser
2127,2,Pullover
2128,3,Dress
2129,5,Sandal
2130,4,Coat
2131,2,Pullover
2132,9,Ankle boot
2133,1,Trouser
2134,5,Sandal
2135,9,Ankle boot
2136,3,Dress
2137,6,Shirt
2138,6,Shirt
2139,4,Coat
2140,0,T-shirt/top
2141,1,Trouser
2142,7,Sneaker
2143,7,Sneaker
2144,4,Coat
2145,6,Shirt
2146,7,Sneaker
2147,7,Sneaker
2148,3,Dress
2149,0,T-shirt/top
2150,4,Coat
2151,3,Dress
2152,2,Pullover
2153,7,Sneaker
2154,8,Bag
2155,7,Sneaker
2156,2,Pullover
2157,8,Bag
2158,0,T-shirt/top
2159,8,Bag
2160,7,Sneaker
2161,4,Coat
2162,6,Shirt
2163,2,Pullover
2164,7,Sneaker
2165,0,T-shirt/top
2166,9,Ankle boot
2167,9,Ankle boot
2168,3,Dress
2169,1,Trouser
2170,5,Sandal
2171,9,Ankle boot
2172,3,Dress
2173,1,Trouser
2174,0,T-shirt/top
2175,3,Dress
2176,3,Dress
2177,5,Sandal
2178,9,Ankle boot
2179,7,Sneaker
2180,9,Ankle boot
2181,8,Bag
2182,3,Dress
2183,5,Sandal
2184,9,Ankle boot
2185,3,Dress
2186,7,Sneaker
2187,9,Ankle boot
2188,3,Dress
2189,4,Coat
2190,6,Shirt
2191,6,Shirt
2192,5,Sandal
2193,7,Sneaker
2194,7,Sneaker
2195,6,Shirt
2196,3,Dress
2197,5,Sandal
2198,3,Dress
2199,1,Trouser
2200,1,Trouser
2201,9,Ankle boot
2202,4,Coat
2203,3,Dress
2204,9,Ankle boot
2205,5,Sandal
2206,5,Sandal
2207,7,Sneaker
2208,2,Pullover
2209,4,Coat
2210,9,Ankle boot
2211,0,T-shirt/top
2212,2,Pullover
2213,1,Trouser
2214,9,Ankle boot
2215,7,Sneaker
2216,1,Trouser
2217,5,Sandal
2218,0,T-shirt/top
2219,5,Sandal
2220,5,Sandal
2221,0,T-shirt/top
2222,3,Dress
2223,5,Sandal
2224,0,T-shirt/top
2225,3,Dress
2226,3,Dress
2227,7,Sneaker
2228,4,Coat
2229,2,Pullover
2230,6,Shirt
2231,8,Bag
2232,5,Sandal
2233,9,Ankle boot
2234,2,Pullover
2235,1,Trouser
2236,0,T-shirt/top
2237,5,Sandal
2238,5,Sandal
2239,8,Bag
2240,5,Sandal
2241,3,Dress
2242,7,Sneaker
2243,4,Coat
2244,4,Coat
2245,3,Dress
2246,9,Ankle boot
2247,6,Shirt
2248,0,T-shirt/top
2249,0,T-shirt/top
2250,9,Ankle boot
2251,1,Trouser
2252,4,Coat
2253,3,Dress
2254,1,Trouser
2255,5,Sandal
2256,3,Dress
2257,8,Bag
2258,5,Sandal
2259,1,Trouser
2260,1,Trouser
2261,2,Pullover
2262,9,Ankle boot
2263,4,Coat
2264,0,T-shirt/top
2265,5,Sandal
2266,2,Pullover
2267,8,Bag
2268,0,T-shirt/top
2269,2,Pullover
2270,9,Ankle boot
2271,8,Bag
2272,2,Pullover
2273,4,Coat
2274,8,Bag
2275,3,Dress
2276,8,Bag
2277,0,T-shirt/top
2278,2,Pullover
2279,0,T-shirt/top
2280,0,T-shirt/top
2281,4,Coat
2282,8,Bag
2283,5,Sandal
2284,4,Coat
2285,9,Ankle boot
2286,0,T-shirt/top
2287,9,Ankle boot
2288,5,Sandal
2289,8,Bag
2290,6,Shirt
2291,9,Ankle boot
2292,1,Trouser
2293,2,Pullover
2294,7,Sneaker
2295,2,Pullover
2296,1,Trouser
2297,6,Shirt
2298,6,Shirt
2299,0,T-shirt/top
2300,6,Shirt
2301,5,Sandal
2302,0,T-shirt/top
2303,4,Coat
2304,8,Bag
2305,5,Sandal
2306,5,Sandal
2307,2,Pullover
2308,0,T-shirt/top
2309,3,Dress
2310,8,Bag
2311,6,Shirt
2312,3,Dress
2313,1,Trouser
2314,9,Ankle boot
2315,2,Pullover
2316,9,Ankle boot
2317,7,Sneaker
2318,3,Dress
2319,6,Shirt
2320,4,Coat
2321,8,Bag
2322,3,Dress
2323,4,Coat
2324,8,Bag
2325,5,Sandal
2326,6,Shirt
2327,8,Bag
2328,3,Dress
2329,3,Dress
2330,1,Trouser
2331,4,Coat
2332,2,Pullover
2333,0,T-shirt/top
2334,4,Coat
2335,9,Ankle boot
2336,0,T-shirt/top
2337,2,Pullover
2338,1,Trouser
2339,9,Ankle boot
2340,9,Ankle boot
2341,8,Bag
2342,1,Trouser
2343,8,Bag
2344,8,Bag
2345,3,Dress
2346,3,Dress
2347,3,Dress
2348,8,Bag
2349,5,Sandal
2350,9,Ankle boot
2351,6,Shirt
2352,6,Shirt
2353,8,Bag
2354,7,Sneaker
2355,0,T-shirt/top
2356,3,Dress
2357,0,T-shirt/top
2358,0,T-shirt/top
2359,0,T-shirt/top
2360,5,Sandal
2361,7,Sneaker
2362,5,Sandal
2363,0,T-shirt/top
2364,7,Sneaker
2365,9,Ankle boot
2366,1,Trouser
2367,6,Shirt
2368,4,Coat
2369,8,Bag
2370,9,Ankle boot
2371,3,Dress
2372,5,Sandal
2373,6,Shirt
2374,0,T-shirt/top
2375,4,Coat
2376,4,Coat
2377,7,Sneaker
2378,8,Bag
2379,9,Ankle boot
2380,1,Trouser
2381,8,Bag
2382,2,Pullover
2383,5,Sandal
2384,5,Sandal
2385,3,Dress
2386,1,Trouser
2387,1,Trouser
2388,8,Bag
2389,8,Bag
2390,3,Dress
2391,0,T-shirt/top
2392,7,Sneaker
2393,0,T-shirt/top
2394,1,Trouser
2395,8,Bag
2396,1,Trouser
2397,6,Shirt
2398,4,Coat
2399,9,Ankle boot
2400,8,Bag
2401,9,Ankle boot
2402,8,Bag
2403,8,Bag
2404,6,Shirt
2405,9,Ankle boot
2406,1,Trouser
2407,8,Bag
2408,4,Coat
2409,2,Pullover
2410,7,Sneaker
2411,7,Sneaker
2412,0,T-shirt/top
2413,5,Sandal
2414,1,Trouser
2415,1,Trouser
2416,0,T-shirt/top
2417,6,Shirt
2418,4,Coat
2419,3,Dress
2420,0,T-shirt/top
2421,4,Coat
2422,3,Dress
2423,5,Sandal
2424,1,Trouser
2425,6,Shirt
2426,3,Dress
2427,3,Dress
2428,4,Coat
2429,4,Coat
2430,5,Sandal
2431,6,Shirt
2432,9,Ankle boot
2433,8,Bag
2434,3,Dress
2435,3,Dress
2436,1,Trouser
2437,0,T-shirt/top
2438,2,Pullover
2439,1,Trouser
2440,4,Coat
2441,4,Coat
2442,4,Coat
2443,8,Bag
2444,4,Coat
2445,9,Ankle boot
2446,0,T-shirt/top
2447,9,Ankle boot
2448,9,Ankle boot
2449,5,Sandal
2450,0,T-shirt/top
2451,6,Shirt
2452,0,T-shirt/top
2453,5,Sandal
2454,0,T-shirt/top
2455,3,Dress
2456,9,Ankle boot
2457,8,Bag
2458,3,Dress
2459,6,Shirt
2460,1,Trouser
2461,9,Ankle boot
2462,4,Coat
2463,1,Trouser
2464,6,Shirt
2465,4,Coat
2466,5,Sandal
2467,4,Coat
2468,1,Trouser
2469,6,Shirt
2470,8,Bag
2471,5,Sandal
2472,9,Ankle boot
2473,4,Coat
2474,5,Sandal
2475,3,Dress
2476,8,Bag
2477,8,Bag
2478,1,Trouser
2479,0,T-shirt/top
2480,6,Shirt
2481,8,Bag
2482,9,Ankle boot
2483,0,T-shirt/top
2484,5,Sandal
2485,6,Shirt
2486,2,Pullover
2487,4,Coat
2488,9,Ankle boot
2489,3,Dress
2490,2,Pullover
2491,6,Shirt
2492,8,Bag
2493,5,Sandal
2494,9,Ankle boot
2495,2,Pullover
2496,3,Dress
2497,1,Trouser
2498,6,Shirt
2499,3,Dress
2500,6,Shirt
2501,2,Pullover
2502,7,Sneaker
2503,2,Pullover
2504,1,Trouser
2505,2,Pullover
2506,0,T-shirt/top
2507,3,Dress
2508,0,T-shirt/top
2509,4,Coat
2510,8,Bag
2511,5,Sandal
2512,0,T-shirt/top
2513,8,Bag
2514,5,Sandal
2515,2,Pullover
2516,7,Sneaker
2517,8,Bag
2518,1,Trouser
2519,5,Sandal
2520,9,Ankle boot
2521,8,Bag
2522,0,T-shirt/top
2523,9,Ankle boot
2524,0,T-shirt/top
2525,9,Ankle boot
2526,3,Dress
2527,9,Ankle boot
2528,5,Sandal
2529,7,Sneaker
2530,9,Ankle boot
2531,6,Shirt
2532,0,T-shirt/top
2533,7,Sneaker
2534,1,Trouser
2535,5,Sandal
2536,5,Sandal
2537,9,Ankle boot
2538,5,Sandal
2539,4,Coat
2540,6,Shirt
2541,2,Pullover
2542,4,Coat
2543,5,Sandal
2544,9,Ankle boot
2545,7,Sneaker
2546,4,Coat
2547,2,Pullover
2548,2,Pullover
2549,9,Ankle boot
2550,9,Ankle boot
2551,6,Shirt
2552,2,Pullover
2553,1,Trouser
2554,3,Dress
2555,7,Sneaker
2556,1,Trouser
2557,8,Bag
2558,7,Sneaker
2559,9,Ankle boot
2560,1,Trouser
2561,8,Bag
2562,9,Ankle boot
2563,3,Dress
2564,7,Sneaker
2565,7,Sneaker
2566,7,Sneaker
2567,1,Trouser
2568,7,Sneaker
2569,4,Coat
2570,4,Coat
2571,0,T-shirt/top
2572,2,Pullover
2573,4,Coat
2574,5,Sandal
2575,2,Pullover
2576,8,Bag
2577,9,Ankle boot
2578,6,Shirt
2579,8,Bag
2580,6,Shirt
2581,0,T-shirt/top
2582,7,Sneaker
2583,7,Sneaker
2584,5,Sandal
2585,0,T-shirt/top
2586,1,Trouser
2587,9,Ankle boot
2588,6,Shirt
2589,0,T-shirt/top
2590,4,Coat
2591,9,Ankle boot
2592,2,Pullover
2593,2,Pullover
2594,6,Shirt
2595,7,Sneaker
2596,1,Trouser
2597,0,T-shirt/top
2598,5,Sandal
2599,0,T-shirt/top
2600,7,Sneaker
2601,2,Pullover
2602,8,Bag
2603,6,Shirt
2604,3,Dress
2605,6,Shirt
2606,1,Trouser
2607,7,Sneaker
2608,4,Coat
2609,8,Bag
2610,7,Sneaker
2611,4,Coat
2612,1,Trouser
2613,7,Sneaker
2614,8,Bag
2615,2,Pullover
2616,4,Coat
2617,4,Coat
2618,4,Coat
2619,4,Coat
2620,1,Trouser
2621,8,Bag
2622,6,Shirt
2623,7,Sneaker
2624,2,Pullover
2625,9,Ankle boot
2626,4,Coat
2627,5,Sandal
2628,0,T-shirt/top
2629,6,Shirt
2630,3,Dress
2631,8,Bag
2632,8,Bag
2633,2,Pullover
2634,0,T-shirt/top
2635,7,Sneaker
2636,2,Pullover
2637,4,Coat
2638,0,T-shirt/top
2639,3,Dress
2640,1,Trouser
2641,0,T-shirt/top
2642,8,Bag
2643,1,Trouser
2644,7,Sneaker
2645,7,Sneaker
2646,2,Pullover
2647,6,Shirt
2648,3,Dress
2649,1,Trouser
2650,2,Pullover
2651,7,Sneaker
2652,0,T-shirt/top
2653,0,T-shirt/top
2654,0,T-shirt/top
2655,6,Shirt
2656,2,Pullover
2657,7,Sneaker
2658,2,Pullover
2659,8,Bag
2660,3,Dress
2661,6,Shirt
2662,3,Dress
2663,0,T-shirt/top
2664,9,Ankle boot
2665,7,Sneaker
2666,3,Dress
2667,5,Sandal
2668,4,Coat
2669,9,Ankle boot
2670,6,Shirt
2671,4,Coat
2672,5,Sandal
2673,0,T-shirt/top
2674,6,Shirt
2675,8,Bag
2676,4,Coat
2677,0,T-shirt/top
2678,4,Coat
2679,4,Coat
2680,0,T-shirt/top
2681,4,Coat
2682,1,Trouser
2683,6,Shirt
2684,4,Coat
2685,3,Dress
2686,7,Sneaker
2687,1,Trouser
2688,3,Dress
2689,6,Shirt
2690,4,Coat
2691,1,Trouser
2692,1,Trouser
2693,5,Sandal
2694,6,Shirt
2695,3,Dress
2696,8,Bag
2697,3,Dress
2698,4,Coat
2699,1,Trouser
2700,7,Sneaker
2701,4,Coat
2702,9,Ankle boot
2703,8,Bag
2704,8,Bag
2705,4,Coat
2706,5,Sandal
2707,5,Sandal
2708,6,Shirt
2709,7,Sneaker
2710,3,Dress
2711,9,Ankle boot
2712,1,Trouser
2713,0,T-shirt/top
2714,5,Sandal
2715,3,Dress
2716,7,Sneaker
2717,0,T-shirt/top
2718,1,Trouser
2719,1,Trouser
2720,8,Bag
2721,3,Dress
2722,2,Pullover
2723,0,T-shirt/top
2724,5,Sandal
2725,9,Ankle boot
2726,6,Shirt
2727,3,Dress
2728,8,Bag
2729,1,Trouser
2730,0,T-shirt/top
2731,4,Coat
2732,6,Shirt
2733,2,Pullover
2734,4,Coat
2735,8,Bag
2736,3,Dress
2737,4,Coat
2738,2,Pullover
2739,1,Trouser
2740,9,Ankle boot
2741,1,Trouser
2742,7,Sneaker
2743,9,Ankle boot
2744,5,Sandal
2745,7,Sneaker
2746,6,Shirt
2747,1,Trouser
2748,5,Sandal
2749,8,Bag
2750,8,Bag
2751,2,Pullover
2752,6,Shirt
2753,4,Coat
2754,6,Shirt
2755,3,Dress
2756,1,Trouser
2757,6,Shirt
2758,4,Coat
2759,0,T-shirt/top
2760,3,Dress
2761,9,Ankle boot
2762,8,Bag
2763,4,Coat
2764,0,T-shirt/top
2765,8,Bag
2766,4,Coat
2767,3,Dress
2768,9,Ankle boot
2769,7,Sneaker
2770,1,Trouser
2771,1,Trouser
2772,7,Sneaker
2773,5,Sandal
2774,1,Trouser
2775,9,Ankle boot
2776,4,Coat
2777,4,Coat
2778,2,Pullover
2779,4,Coat
2780,8,Bag
2781,6,Shirt
2782,7,Sneaker
2783,1,Trouser
2784,3,Dress
2785,0,T-shirt/top
2786,7,Sneaker
2787,3,Dress
2788,5,Sandal
2789,8,Bag
2790,1,Trouser
2791,4,Coat
2792,2,Pullover
2793,3,Dress
2794,4,Coat
2795,8,Bag
2796,8,Bag
2797,8,Bag
2798,4,Coat
2799,8,Bag
2800,1,Trouser
2801,8,Bag
2802,9,Ankle boot
2803,3,Dress
2804,0,T-shirt/top
2805,6,Shirt
2806,0,T-shirt/top
2807,2,Pullover
2808,9,Ankle boot
2809,7,Sneaker
2810,3,Dress
2811,7,Sneaker
2812,0,T-shirt/top
2813,1,Trouser
2814,3,Dress
2815,5,Sandal
2816,9,Ankle boot
